battery_pct,screen_on_hours,brightness,temperature_C,capacity_health,location_lat,location_lon,app_active,network_active,fast_charge,is_weekend,delta_next_hour_pct,tte_5pct_hours,energy_saved_by_alert
98.8746,3.5136,66.7167,21.2134,98.7183,28.627554,77.214991,Netflix,1,0,0,3.7852702874510067,25.078502803765588,0.764753021048649
95.465,5.7796,94.6186,21.7809,60.3677,18.531981,73.852866,Zoom,0,0,1,8.592654853818823,11.036192081025112,3.038724409772788
98.691,4.6432,24.8147,31.8617,75.5065,19.076326,72.871516,Twitter,1,0,0,2.8715771394166065,30.219343510228313,1.1084847677413272
81.9524,11.1852,99.7286,25.0623,93.1337,23.034172,72.567801,Twitter,1,0,1,7.909084454981014,9.69191382770124,1.748094608773919
95.6079,2.4299,75.0167,35.4256,53.0993,12.982839,77.595801,Instagram,0,1,0,3.9667663958646933,23.90450445993786,1.3066887328752712
82.3722,3.0374,96.081,17.263,60.8686,13.076853,80.285175,Twitter,0,1,0,4.954162025587573,15.164614426206484,1.2092219534986528
87.0299,2.759,26.3897,18.564,71.6061,18.526323,73.84814,Chrome,1,1,0,2.9402169049803004,27.17694698082635,1.439808650813362
40.3281,3.2152,25.3997,17.6051,59.2505,17.387218,78.478345,Maps,1,1,0,2.8407523543832034,12.112819523986273,0.5096002735473101
93.5215,2.3775,38.9215,15.2255,90.3211,18.539798,73.873245,Facebook,1,0,1,4.067315337427359,20.70397236307673,0.3817206171156226
98.5795,5.1925,50.1452,21.1091,71.7044,22.5877,88.368398,Music Player,0,1,0,4.95008386424622,19.39730367798664,1.7045962459929547
92.7641,5.4858,36.999,43.7076,58.2734,28.609154,77.195196,Twitter,0,0,1,5.23223740871218,17.27639015871165,1.982608035701186
83.2168,4.9399,91.7538,35.1787,86.1935,22.587067,88.352268,Zoom,1,0,0,6.326630088161236,12.892680019696703,1.1845409149527555
81.3355,8.5288,36.1478,43.0383,94.2837,23.026545,72.573377,Music Player,1,1,1,6.382027909840242,13.858674790554385,0.9824737767820296
80.7613,1.3345,98.3384,36.135,90.0295,23.025198,72.565761,Chrome,1,0,0,4.2066821907451555,18.67197232113703,1.0793146120650994
90.1087,3.542,55.8114,23.9097,80.139,22.582674,88.367263,Camera,1,0,0,5.350341996094059,15.754649157054105,1.378966406590394
48.2457,3.9998,77.6079,15.5959,97.0951,18.54192,73.851238,Spotify,1,1,0,4.256252324944635,8.809455758345583,1.0680739058962718
47.6427,1.2366,29.5819,30.1037,93.0163,13.106055,80.277854,WhatsApp,0,0,0,2.622988285134794,16.87756776685501,1.3250454480306737
89.4973,6.0791,83.3874,23.7422,58.7769,12.975382,77.595962,Others,0,1,1,7.024345476177124,10.141045327039457,2.0005703656713196
96.1843,1.5889,46.8397,16.1716,51.161,17.374145,78.477455,Games,0,1,0,2.7242541052078053,31.802663672950022,1.3070789325327945
96.6619,3.5641,68.9001,30.9738,77.1657,22.567459,88.353257,Others,1,1,0,4.450249855069521,20.346562034558957,1.8809362554620375
94.3807,2.5046,58.864,20.5108,56.6018,22.57521,88.363979,Games,1,0,1,4.270368071927359,22.024842334527783,1.374354691416953
53.8265,3.0455,40.485,39.1895,55.1051,13.085915,80.284036,Chrome,1,0,0,5.130434277583148,10.611157636927606,1.6038503564459408
89.4766,3.4987,47.873,32.2302,91.9701,23.029127,72.583832,TikTok,1,1,0,4.405805410768367,20.117716383364485,1.4030238213384634
39.6576,3.3581,62.402,43.424,93.2137,13.091147,80.28422,Zoom,1,1,0,3.9022872684608547,9.768959226346947,0.4459036873677046
80.1153,11.3781,84.3874,15.0349,68.4679,17.396868,78.47927,Spotify,0,1,1,8.54707402275186,6.738704639715074,0.8261256549017051
90.9511,3.0615,60.4319,30.5736,65.1642,13.085976,80.255801,Facebook,1,1,0,4.199749015706337,19.632877814094037,1.7595598298972304
89.3214,5.8468,20.6597,20.7116,63.0738,13.072175,80.278777,Snapchat,1,0,0,4.225919963043219,21.97435567111063,0.6989557872899281
98.3943,4.0982,90.5566,24.4327,93.76,18.538621,73.861024,Zoom,0,0,0,4.012886590930954,21.795767396656316,0.981872391866525
88.8626,10.4812,72.162,25.0052,90.4095,22.567627,88.353246,TikTok,1,0,1,7.359232803925494,11.635341186597394,1.0586752509720985
92.1794,2.2519,94.3546,20.1506,71.5768,19.056873,72.89093,Zoom,0,1,0,3.921399258161788,22.59561465367736,0.9936022010630223
90.6938,1.6721,72.833,22.1896,93.2507,12.975577,77.605933,Games,0,0,0,2.619003068007358,32.740509102418486,0.9245322804393709
42.9626,8.3458,60.705,40.5031,93.7712,18.508618,73.87227,Games,0,1,1,7.555926678803479,5.242830648478797,1.3289608378484388
98.1024,8.8252,49.3912,10.9484,90.1019,23.040877,72.565733,WhatsApp,0,0,1,5.143934794067627,16.047464815735196,1.6271990573612558
84.2788,3.7217,32.1397,25.4267,55.0488,23.02799,72.580964,Music Player,0,0,1,3.7711362678405176,19.729073027655065,1.7414424245796567
94.62,2.9198,77.3098,39.5567,91.0898,23.021415,72.576588,Amazon Prime,1,0,0,5.122008268539199,16.73179536857116,1.1090195195196564
91.2478,5.0652,96.1615,28.6897,90.8389,17.395048,78.489146,Music Player,0,1,0,7.296155187780997,10.67430354326176,1.4479546004867052
99.461,9.067,82.7052,30.4084,90.5727,22.572896,88.369828,Twitter,0,1,1,8.483053568206655,12.548405009204533,3.399574815528384
59.3273,1.7621,66.3356,44.0101,95.5405,28.626887,77.206634,Amazon Prime,0,1,0,4.097463631246383,13.375547689502437,1.9558463648236997
90.7496,2.87,99.5002,29.1897,62.4783,22.580059,88.371371,Maps,0,1,0,6.085683947941072,15.038339475280809,2.161416023651894
92.9846,4.9801,65.0956,30.8984,96.9833,19.082957,72.878961,WhatsApp,0,1,0,3.3562420694480593,25.61709455411255,0.9017125356365969
99.4315,5.5743,64.5819,33.6679,93.4531,19.079216,72.904553,Maps,0,0,0,5.389967687342691,17.472908333106727,2.058665762214139
84.0408,4.4869,71.3968,43.236,93.8624,23.015848,72.570431,Snapchat,0,0,1,6.120642485969843,11.428731293391577,2.907870474133541
27.14,9.6828,54.5591,37.8628,90.6053,17.402904,78.480952,Spotify,0,1,1,5.966399011506736,3.259844347590642,1.765525041898516
97.0608,1.1895,73.9574,27.5034,91.736,28.616457,77.202538,Chrome,1,1,0,3.024567788055507,30.693778445980524,0.3543404246517544
86.6722,4.0453,45.3382,26.1434,64.8228,23.007865,72.576595,Spotify,0,1,0,3.530750115088618,22.59115344412426,1.3443225443889202
82.0927,3.944,68.7119,21.7885,94.2479,23.029627,72.573585,Chrome,1,1,0,5.292021373606852,14.811036864557288,1.6665213391247868
81.7979,4.8317,70.811,42.9601,94.8039,17.371696,78.476913,Games,1,1,1,5.739258554241347,13.517580317945711,2.515381286358994
99.7216,6.0833,46.808,41.4346,98.5365,18.528029,73.843983,Netflix,0,0,1,6.206530161967002,13.874729897440293,3.227002631744967
88.1235,4.8875,51.2889,14.5235,79.3518,19.087135,72.878909,Camera,0,1,1,4.879870060877456,19.210062557583502,0.6857723991857425
98.7449,3.5435,78.0212,32.9683,94.041,17.395626,78.495924,Others,0,0,0,4.478666872276529,18.690943659298046,1.2436708524779867
85.193,9.2368,36.8573,21.6378,92.1779,28.605386,77.208867,Chrome,1,0,1,3.868887976744815,21.687204617158024,0.8959261386745296
95.9351,5.7205,73.0472,18.0851,94.2586,23.020905,72.552148,Maps,1,1,1,5.502207788390971,16.111405843412843,2.6312517991893314
42.8296,5.5286,49.2379,19.2236,94.4082,17.383984,78.500404,Chrome,0,1,1,4.599409196381917,6.067210437855034,0.8136455435600286
85.1499,2.9743,53.7475,22.1398,68.5883,17.361268,78.481946,YouTube,0,1,0,5.43478983434789,15.87546282418493,1.4547974594841568
91.657,5.4388,83.8322,39.3412,90.1435,23.032069,72.571869,Chrome,1,1,1,6.520274279641973,14.112197339832912,2.1308923766561896
42.4366,5.6294,44.3161,15.2858,91.0606,17.384164,78.48506,Facebook,0,0,0,3.171682027753693,13.640878460345904,0.5028074732581512
96.3647,5.8439,64.6474,39.2313,94.4016,19.081458,72.873154,Games,1,1,0,7.211976671735351,12.026201715893977,1.1275750254718055
54.5127,5.9724,44.4066,36.7756,90.0508,18.507771,73.858173,Netflix,0,1,0,4.704596345732002,10.675010842070526,2.1448733578977355
97.4193,5.6253,28.6333,31.0307,93.6004,12.968112,77.596193,Others,1,1,0,3.4025174810553067,26.30634938304871,0.5530555769746007
81.7856,6.9157,89.7643,27.2247,80.3266,12.973175,77.58579,Twitter,0,1,1,7.628597643699508,10.986026867412079,1.2054172444824995
98.3127,4.7527,78.862,20.9797,92.4541,23.031103,72.588589,Chrome,1,0,0,4.791826745690299,20.13302076186297,0.9956207948131257
87.4668,0.5045,40.6606,18.9606,91.108,19.080978,72.8966,Facebook,1,0,0,2.129591918398129,33.43736375654338,0.3717496773046294
59.8931,7.0901,93.5223,18.13,92.9078,12.975313,77.591418,Zoom,0,1,1,6.969994881343336,8.651443754109147,1.9781145095685828
93.0105,5.5073,50.2278,24.2809,71.2369,23.029255,72.552802,Chrome,0,1,0,6.4339942236897265,13.588619966814516,1.5516819354024882
90.4637,11.3155,84.125,16.8598,79.8374,18.511411,73.841385,TikTok,0,1,1,6.963574638743248,11.655421693903397,1.8162972771956198
58.3201,0.5673,82.4691,22.7834,78.1142,23.025945,72.583625,Facebook,1,1,0,2.9061247477959253,17.17664519595894,1.1098848884515422
85.8722,6.2916,42.695,17.3626,60.0561,13.074272,80.262865,Games,1,1,1,6.414828871930462,11.477296660801855,3.47523706589232
85.6607,5.4956,29.9182,18.313,57.7034,17.401021,78.505973,Maps,0,1,1,3.5800666807892627,22.895017715332212,0.8547174974902509
86.4348,0.9715,63.2384,39.7058,71.4346,28.625447,77.214445,Netflix,0,0,0,3.858614031515155,23.694478384918426,0.7455857028749313
24.7481,8.7291,83.4788,30.9049,91.0819,17.385973,78.477972,Zoom,0,1,1,7.474462664807613,2.6967602172799707,2.1657209801341657
90.8749,9.9097,37.5812,22.5615,78.9834,23.029291,72.585542,Maps,0,0,1,4.2594663624478795,19.324826792479005,1.0847131059474264
57.5545,4.6189,55.0723,20.2448,91.415,18.538181,73.857334,Snapchat,0,1,0,4.2524075268805035,11.069613239144322,0.9768767507136217
85.0064,1.2229,67.5031,15.2349,57.7647,19.091077,72.856886,Twitter,0,0,0,3.858374570580835,22.04469889562191,1.0165647996315201
54.4024,1.0348,43.6274,19.3618,57.1777,13.076945,80.276478,WhatsApp,0,0,0,3.3881096983171513,13.942784845445827,0.30295487409507177
82.5875,1.912,40.5174,21.7342,71.3654,28.613133,77.20229,Others,1,1,0,4.041485496608379,19.645099476491758,0.6262970912366869
81.64,4.7763,76.4048,31.8625,88.9718,17.394067,78.482678,Instagram,1,0,1,5.547264615543681,15.57064724676144,0.9405590427732058
93.4513,2.5189,56.4359,26.5189,90.6314,28.619509,77.215402,Snapchat,0,1,0,3.2216035959914824,27.85294844702756,0.9454667037373138
26.7535,9.3636,88.377,28.2512,94.3636,22.566608,88.362579,Music Player,1,0,1,8.154681147288517,2.829086760388034,1.854037180262275
95.4439,5.3325,22.4315,40.2237,92.2023,28.615808,77.21121,Music Player,0,1,0,3.6076135492122066,25.807979762009925,0.36440766119844514
97.8159,1.9296,93.2619,15.3852,52.0551,22.563793,88.369189,Instagram,0,0,0,4.469886183788091,20.48449539527225,1.7833803528442391
25.6116,1.3327,99.5049,33.0638,94.1106,28.616266,77.208386,Amazon Prime,1,0,0,3.9269946967854157,5.0519170381497425,0.9824675012303791
24.3992,3.9784,93.7913,38.0101,52.9633,23.028521,72.568082,Zoom,0,1,0,6.970615589842915,2.7477864052721137,2.881217916840754
96.035,5.2773,45.0263,32.8751,90.746,23.022974,72.580352,Facebook,0,1,1,4.202563005738031,21.870348712227877,1.515960892890818
47.946,2.5314,61.0575,22.5241,94.9696,18.537072,73.87865,Others,0,1,1,3.841336414894328,12.073977859897443,1.7723129129461803
59.7905,1.2747,95.4944,32.2673,80.5777,18.500091,73.86808,Maps,1,0,1,3.8714342031863542,14.341729417439657,1.7303889747178418
97.3908,1.7,38.3392,28.3397,91.1284,22.580923,88.363427,Amazon Prime,0,1,1,2.592356470126328,43.73164312621162,0.38865397151123404
96.2953,4.2554,52.5271,23.4317,92.2136,19.07757,72.887838,YouTube,1,0,0,4.225051695438709,21.275517869950423,1.2426826757399174
23.4663,1.7725,85.9475,25.1097,96.5269,12.976358,77.581827,TikTok,0,1,1,3.7738328141068003,3.559397571050053,2.2048773158782526
90.8394,11.2653,74.0516,29.2209,93.7004,18.5371,73.858654,Camera,1,1,1,7.4697935474855655,12.478812661981996,0.907681949921205
94.5042,1.1993,69.125,38.3185,91.0551,19.078013,72.873873,Spotify,0,0,0,2.875579925747796,29.532058754782266,1.095197261006077
85.5719,2.7791,35.7473,22.3608,90.8691,13.090008,80.267349,Games,0,0,1,3.7388384715851775,21.949683612912512,1.7041372552653127
88.1972,4.9146,28.0761,42.7298,50.107,28.598237,77.214121,Chrome,1,1,0,5.749308923563086,11.618860504133378,1.209006510823024
92.1571,5.143,91.8713,34.7263,73.7524,18.529094,73.848818,Netflix,0,0,0,7.476944712642206,10.80836733122165,1.147999200181135
97.4503,2.7863,50.2613,26.511,59.259,22.557497,88.353015,Amazon Prime,1,0,0,3.5501897947069443,23.489000312316385,1.4851417770115316
99.9079,0.7722,27.9457,18.3166,92.2702,13.083945,80.274131,Twitter,0,0,0,2.592925967997662,37.74098834504794,0.22559858647729308
81.8677,6.7711,75.6126,21.5317,98.9391,28.616228,77.209018,WhatsApp,0,0,1,5.420793902123035,12.607047965816871,1.192886275112072
87.696,4.6157,32.363,23.7023,94.6683,13.084996,80.267677,Chrome,0,0,0,5.185355047402297,17.782920266654465,2.387441363942173
88.6127,5.2291,49.9849,28.1873,71.7825,23.023285,72.576781,Netflix,1,0,0,6.282573897440897,9.977218865218187,0.8347884591818807
96.0889,4.8772,32.393,38.4656,99.1332,19.068312,72.879571,Music Player,0,0,0,3.2334285982038318,26.97740672036008,0.6404389846097158
87.1474,3.1792,28.8093,24.2007,56.6369,22.579202,88.358967,TikTok,0,0,1,3.4128851912605747,24.44275954611457,0.9238189176373751
89.2445,1.4157,41.2757,18.1943,79.9583,18.514663,73.854592,Games,0,0,0,3.1339084742206524,27.9874987816394,1.5275768670998273
81.6185,5.153,98.4991,14.2603,90.6218,19.092552,72.861195,WhatsApp,0,0,0,6.58259067140384,10.000313712767346,1.9269879263717478
26.9121,0.7234,21.1848,19.8826,94.7134,19.081557,72.885239,Music Player,0,1,0,1.8133219642668426,11.19109851719577,0.5159493812670547
87.2521,4.463,50.123,32.8919,90.4022,19.074297,72.857693,Snapchat,0,0,1,3.446309808679489,20.92487864837559,0.5437240432657899
93.998,8.0535,75.9759,26.5635,67.2811,17.381057,78.482821,Instagram,0,0,1,7.945288258783891,10.64389226683755,1.1643114722722314
86.7722,8.6482,61.6449,22.7113,60.0147,22.570761,88.372189,Music Player,0,0,1,6.341313898607972,10.71744503439604,1.3601232062131605
98.0396,7.9365,91.4298,16.7779,88.4764,22.562744,88.38375,Chrome,0,1,1,7.440473272933497,14.939988740090829,3.8511145521759427
32.028,2.1593,52.649,30.9953,94.7539,17.388182,78.48445,WhatsApp,1,0,1,3.9459597039739513,6.812752131939012,1.0385612519773826
96.5016,4.3965,99.2864,19.8064,91.3476,12.989725,77.608294,Spotify,0,0,0,5.871599327998488,15.671970506689982,2.6603430942703805
94.0314,11.2835,22.0751,34.2285,80.2508,28.60722,77.216658,Music Player,0,0,1,4.380456174275651,20.896966274894694,1.308267341388222
98.4213,5.0627,61.9484,16.0582,76.0604,13.067643,80.258959,Spotify,0,0,1,5.006028956006933,16.19672320721242,1.5512648204544688
86.5459,4.705,27.0224,33.6863,92.9266,22.583159,88.385922,YouTube,0,0,0,3.4096704508281883,24.341038733660774,1.343485659136104
36.738,2.4066,99.5366,37.6047,90.4562,19.067994,72.857106,Instagram,1,0,0,4.398386966871258,7.782394145486342,2.0671379357246886
58.3272,7.2244,65.5384,39.569,63.3323,12.980141,77.597394,Camera,1,1,1,7.57159053435912,8.24243836267178,1.8116968195515353
95.8837,0.5572,89.5421,42.7331,96.649,13.08254,80.272827,Instagram,0,1,0,3.001138522332008,27.935438117963713,1.5897225307975429
98.1421,3.955,33.0717,25.2161,94.726,19.069889,72.893893,Instagram,1,1,0,2.077053101441967,37.84331521524405,0.6693557332077544
23.7557,3.897,43.6294,37.7364,92.2741,17.386176,78.483338,Games,0,0,0,4.740306098600635,4.815641279326307,2.778075890633463
84.3984,6.9583,50.0191,31.6168,62.931,19.062579,72.878558,Chrome,0,0,1,6.225161356522442,12.256606965009183,1.216103725859155
98.6653,10.7734,84.5663,31.7395,92.573,23.035913,72.576789,Amazon Prime,1,1,1,7.103703573214469,13.325721075543564,2.0112226686663743
35.1283,10.3575,38.557,39.2945,92.713,12.969695,77.582709,Camera,0,0,1,7.190540504141175,4.578671623294287,2.64692235483236
81.913,3.1136,62.6194,44.7999,57.5033,12.96859,77.579517,Snapchat,1,0,0,4.668783993562989,13.842100467859025,2.799472135851162
57.9168,2.0165,20.2208,22.428,80.2577,22.555739,88.364874,Amazon Prime,0,0,0,1.6890043096464178,32.89399409808796,0.23080459155442942
81.4477,8.3483,60.58,26.4217,91.0178,13.09489,80.275437,Zoom,1,1,1,7.220920654860693,9.794589962220352,1.681851502377452
84.0326,8.7288,74.2661,12.8794,97.1906,22.568819,88.352407,Maps,0,0,1,8.524696873461016,9.696219288047894,1.1966657575597412
82.4428,2.6679,54.3675,25.147,94.8657,28.618351,77.20181,Facebook,0,0,1,3.723969260444369,21.51302628773331,1.0037871939373288
99.5606,4.1422,49.3973,19.6315,90.7919,12.982714,77.604756,TikTok,1,1,0,4.356277669082914,19.598158664469455,2.1135406116127333
54.1011,2.4827,54.4023,16.5689,90.466,18.524988,73.860378,Zoom,1,1,0,3.623050889331332,13.516022091959563,1.851563809123661
99.1714,3.5851,91.8119,23.6389,97.3072,23.027992,72.573354,Snapchat,1,1,0,5.151139903095851,16.77166256703866,1.6606811695724109
82.5137,2.162,66.9373,20.2994,83.2857,13.07325,80.271037,YouTube,0,0,1,3.9826092947788405,19.263708694689292,1.7125664322264469
92.251,5.1353,28.4588,29.0083,78.6641,19.080235,72.872244,Maps,1,1,0,4.158866275032702,19.68159095116643,2.3440593407217025
96.561,7.2664,71.0869,14.6615,94.1736,28.609513,77.209629,Amazon Prime,1,1,1,7.497879630677987,12.089170355480437,2.3249518759126317
83.6316,1.352,59.8373,21.6909,92.7563,28.611432,77.210642,TikTok,0,1,1,2.3962862579432107,33.09857545283734,1.0048078805083231
85.3572,2.1638,59.7484,22.2187,86.8747,12.972243,77.5983,WhatsApp,1,0,0,3.6963659128026656,20.877724958889523,1.4708432273054632
32.5783,6.3087,32.6273,21.5393,99.3201,18.513563,73.863766,Camera,0,0,1,4.155621663082667,6.761668207559156,1.036187412681408
93.1236,0.9217,66.5208,31.2502,81.6002,19.093449,72.874931,Twitter,0,1,0,3.0672970094245215,30.001844487825643,1.0540896250185379
89.3098,1.2062,21.7292,35.19,87.3699,19.097221,72.889059,Chrome,0,1,1,2.0180517202564476,36.378526133510384,0.253151705277343
46.7061,3.2198,85.6748,34.5741,96.4142,17.386399,78.478471,Twitter,0,0,1,4.91916150590752,9.007891414313887,0.9902034389834077
92.5864,5.0623,49.2922,34.8707,73.4775,17.376951,78.4687,Zoom,0,1,1,4.16589562602558,22.902838402813273,1.3830822821510553
91.5868,2.5565,47.6996,30.6486,90.743,18.529581,73.873868,YouTube,0,1,0,2.4509845650867255,31.647583434571185,1.1037172047879515
34.0639,3.2739,37.3752,19.101,92.7596,17.371989,78.496259,Games,1,1,0,2.79021354086227,10.882194163030618,1.4200152601923917
20.4198,3.8847,98.5668,17.49,91.6089,22.567252,88.379238,Spotify,1,0,0,5.773681325120239,3.311418864950072,1.7552152026353025
91.1862,4.7805,98.3609,22.5981,77.8999,28.63135,77.208279,Music Player,1,1,0,6.28190378170321,13.217683819026066,2.1967557933668105
93.6814,4.5074,59.0376,15.2904,93.8777,13.079253,80.271103,Spotify,1,1,0,4.243106950798278,21.837381921021876,1.4083161276682992
98.7868,9.0893,35.922,17.728,79.7882,22.567323,88.352344,WhatsApp,0,1,1,4.115315239299536,21.56313874341755,1.028723968531745
90.0445,2.7865,85.7096,40.095,96.9304,19.083808,72.854285,Chrome,0,0,0,5.665828444748696,16.861082608787775,2.4189897626288244
90.108,6.8502,25.4758,42.4329,99.9041,18.530855,73.857827,Snapchat,0,1,1,2.6551998266368946,29.45520333050058,1.1481918941225038
80.6995,8.472,28.7425,20.1029,51.4808,22.581479,88.377096,Chrome,0,0,1,5.43269530820365,15.324321073959618,1.1837644171195647
93.1088,1.187,35.3218,31.9171,94.3485,22.560304,88.38138,Amazon Prime,0,0,0,2.3579558043677675,38.18753714914012,1.2703611251146312
58.3856,1.0221,66.1434,20.4445,92.6298,17.414297,78.482162,Spotify,1,1,0,3.416786230559471,18.070579253931733,0.702101761465864
26.5968,2.6216,32.6989,23.7962,78.8978,13.090285,80.275153,WhatsApp,1,1,0,3.776933459988749,6.065873158073632,0.7776808378000728
83.1781,1.1485,76.2016,13.0763,76.1913,18.512617,73.865852,Music Player,1,0,0,3.523168271134906,22.848590778320002,1.2787383921069457
97.0467,3.6491,43.9564,35.0023,68.7796,28.625296,77.19687,WhatsApp,0,0,0,3.4085748245091834,27.11705641048377,0.7915860637374442
86.6483,1.9437,66.1224,22.5845,93.4635,22.582954,88.351913,WhatsApp,1,1,0,3.4652801222576604,22.711592011381224,0.4729945617156974
89.3002,1.4787,53.3757,43.3356,99.2617,13.09207,80.259781,Camera,0,0,1,3.161767880712604,25.210454794071417,1.5202804584439027
81.4808,2.3316,46.3843,32.3961,91.5833,28.631077,77.22824,TikTok,1,0,0,4.200215974958796,16.219622615171044,1.8080878768381132
84.542,10.1254,73.3253,26.744,94.3619,23.024667,72.557702,Snapchat,1,0,1,8.105027381897044,10.023402948924055,4.101133877667925
