battery_pct,screen_on_hours,brightness,temperature_C,capacity_health,location_lat,location_lon,app_active,network_active,fast_charge,is_weekend,delta_next_hour_pct,tte_5pct_hours,energy_saved_by_alert
35.12245631149003,6.1445832293627785,0.9573349759636908,29.162920033510844,0.8070898836500504,28.2599291945238,77.19418065119181,WhatsApp,0,0,1,-1.1344874887697587,6.924491262298007,-0.1251433310171499
46.58076069993725,5.971353622722661,0.2402806810792732,33.29322255168621,0.9407579683847608,28.643543236499703,77.06959167627349,Chrome,1,0,1,-0.771875697972938,9.216152139987448,0.09151608748125106
30.306457871709338,1.5693158052688507,0.5382266065457968,27.716634431909196,0.902140639448223,28.7700791416449,77.02141029125386,Spotify,0,1,0,-0.3510222710534422,5.9612915743418675,0.07108530352315723
73.44107798575597,4.7175960072520695,0.6859934656671836,22.37694341291385,0.8114532166379996,28.728557056121623,77.14834666247127,YouTube,1,1,0,-3.060843228848648,14.588215597151194,0.18236094675060954
37.28174373224036,0.3988419713686326,0.3642109452531706,36.00035466289305,0.9754879903665516,28.587600498692066,77.31078962626236,YouTube,0,1,0,-0.217873278836152,7.356348746448072,0.16545137551505848
79.44284803912444,8.330681232937277,0.2187886817440899,30.714296494422378,0.8194013826668357,28.594622496741472,77.29927425343108,Spotify,1,0,0,-4.7304884918142465,15.788569607824888,0.04708980300398447
75.55045305611885,1.5443630694444694,0.8657867551967022,30.99626227858158,0.9700940341844074,28.7289342896673,77.03767795226176,YouTube,1,0,1,-2.586897848443637,15.010090611223772,0.06338865158586114
49.8974280435917,4.95136073106608,0.3653385250362093,34.5215013856309,0.9676206473095026,28.733882334919983,77.0647211222743,WhatsApp,1,0,1,0.0,9.87948560871834,-0.12449068926540062
34.40081782870308,6.22533394440045,0.807937353105687,33.08046205768369,0.8262366225940291,28.328969662824957,77.06369176031193,YouTube,1,0,0,-4.620311763513848,6.780163565740617,0.13038821969412032
95.03884894389866,5.302876865791494,0.3725527803484023,28.216701753561868,0.982562775841976,28.671380229845916,77.36757045344449,YouTube,1,0,1,-1.1376828046201657,18.90776978877973,0.08858593407322567
73.22334156652845,3.245318659382048,0.2580113107092573,33.08162505041267,0.9876873119233,28.65317172385846,77.0087613355649,Chrome,0,1,0,-2.5099910565893557,14.54466831330569,-0.04685718697373829
38.98867775012426,0.3372462755399188,0.006982085696959,28.051624032520348,0.9083230659367664,28.568835047789253,77.34270809684392,Chrome,1,0,1,-1.7936099507503185,7.697735550024852,-0.04690380864480503
40.51720447424042,5.074670644453121,0.7836022788884986,26.840087403773012,0.8253900334722877,28.487106314960904,77.13457548361288,Chrome,0,0,1,-0.8148394867059433,8.003440894848085,0.03279149879657966
47.95464687352813,3.2061439122211652,0.1428136819305497,26.449473755039698,0.917298134072139,28.642951007174972,77.16702877463166,Chrome,0,1,0,-1.0015392245950965,9.490929374705626,-0.0057004657750014745
11.49551648785064,9.467554185474782,0.6639521349646634,23.010221969607883,0.9175201734075784,28.467373135416658,77.09736362259392,Chrome,0,0,1,-3.954646622101305,2.199103297570128,0.0543224940594974
52.435369445046355,9.865784012968398,0.6947471708472371,24.470543945668993,0.810286487453317,28.636555882403076,77.2091825783509,YouTube,1,1,0,-0.145506346769611,10.38707388900927,0.20040448198552407
60.77729823798073,11.696660258777728,0.6037588216837271,36.58218096501193,0.8700486783069423,28.621596999206584,77.34908874908216,YouTube,0,0,0,-4.890752244010696,12.055459647596146,0.14312176880000138
28.64886411566328,0.9643932138811429,0.6464126700006237,28.075713841906342,0.8898140403345836,28.536531542815062,77.16671736535964,Spotify,1,0,1,0.0,5.629772823132656,0.05904613898113893
38.7194663374273,11.876386307121226,0.762720637941447,31.158637717955077,0.8087368321100284,28.47865826162457,77.232229878145,WhatsApp,1,1,0,-3.689207488640796,7.64389326748546,-0.0320531508703922
77.62388868432537,9.1336277237228,0.2587147793365852,36.98658643288107,0.9138785803983837,28.79509425096508,77.15280392519942,YouTube,0,0,0,-3.622996871928077,15.424777736865073,0.030803888419741854
86.96999702190732,3.2261972195343067,0.1975566269483827,23.74511942911206,0.876910043689993,28.67343330997348,77.22753136571417,Chrome,1,1,0,-0.6707026458442256,17.293999404381463,-0.00953401423348592
38.915146004803866,2.484826808459372,0.4925440270210196,27.266164785387275,0.8647213896835224,28.63908858790375,77.1689046370566,WhatsApp,1,1,1,-3.114871347139511,7.683029200960774,-0.08605911082366667
98.28413702249458,4.850135730812599,0.7933324342247635,23.792499016496308,0.8032520661367476,28.466213771353303,77.26859408990492,Spotify,0,1,0,-4.000427652680755,19.556827404498915,0.03286116828190561
40.18463863005711,6.667858741732507,0.0979902467973936,31.897916626956743,0.8470978555565092,28.5669728268242,77.18573979663395,Spotify,1,1,1,-0.744922037788211,7.936927726011422,0.03743255782405846
53.08939690100955,11.397592552933231,0.7514193956051043,29.27294399598619,0.9101644837368252,28.700183382503095,77.13786639298408,Spotify,1,1,0,-0.8965927825014358,10.51787938020191,0.019538803268747875
29.36763668343782,9.1800323443342,0.9146440478687948,32.270052581742846,0.953937902147275,28.53706337655482,77.2123405548405,WhatsApp,0,1,0,-1.533726268077638,5.773527336687565,-0.02697962832789897
75.51635358786254,9.979953981937964,0.7897600870871514,24.84728092305518,0.9926221472693209,28.621041689952627,77.11969519656519,Chrome,0,0,1,-4.808779853214514,15.003270717572509,-0.028085359358584434
28.708303114276735,11.153764137095468,0.2386662803161867,22.19437309649978,0.912950641734802,28.72008290328843,77.15468923230003,WhatsApp,0,0,0,0.0,5.641660622855348,-0.07543079199381825
44.158635182145424,3.7192204035847065,0.4418846576277471,36.379057131847176,0.8250470705416694,28.642660974391305,77.08673618644494,Chrome,1,1,1,-4.372210260871468,8.731727036429085,-0.01198782324904631
99.20997816320572,10.652476157962225,0.725860478932127,20.24116790573776,0.979370048467192,28.68983259413403,77.40358733779813,Chrome,1,1,0,-3.0149138951372296,19.741995632641142,0.019206006859784932
19.844986090129073,4.167684826492303,0.5925864420172002,38.46345960168748,0.9862489018320112,28.5519473096422,77.1789610603668,Spotify,1,0,0,-1.3745668982324175,3.8689972180258145,0.06758742412057385
33.895192563159256,6.105193926651492,0.4297119991602974,35.58209886187904,0.9523244213265928,28.76458932809799,77.18731243843976,Spotify,1,0,0,-4.682564795646675,6.679038512631852,-0.019284587126774624
14.86567624779356,10.7107844710262,0.0824997149996663,38.24260336052936,0.8361248636335787,28.553207527109784,77.16679840339269,Chrome,0,1,0,-4.377789963384158,2.873135249558712,0.02645156850014038
31.86970409325846,5.798638191679844,0.9917294009026962,24.035283829852727,0.8848086034678804,28.69235692405383,77.2114339296937,Spotify,0,0,0,-1.5413359629687806,6.273940818651692,-0.016011649281448017
94.04961648584305,3.997819287555897,0.3865859214915462,36.93129079090484,0.968974301476062,28.508247741164617,77.15536986141183,Spotify,0,1,1,-3.348677559663587,18.709923297168604,-0.01204093751442262
33.7089753658896,6.861962720002236,0.4015886626147297,23.037671138624063,0.9636231401630634,28.56624700314168,77.29030376576164,Spotify,1,0,1,-0.971634248664318,6.641795073177921,0.002959892175885487
78.2052779184952,10.514395712496247,0.6658108475661908,34.58029504643793,0.9276303918372316,28.54964179491834,77.24685544996265,Chrome,0,0,0,-1.021268257082503,15.54105558369904,0.031129535182381714
62.76574195027368,5.548630064027359,0.2835931143022414,23.88794045282615,0.8783596412232753,28.59399602910701,77.08390106850923,YouTube,1,1,0,0.0,12.453148390054736,0.08993591482404342
24.625398416278067,8.177526321058107,0.2753412339925642,35.04018111159114,0.8698557665719437,28.693242968264943,77.37715932875749,Chrome,1,0,1,-1.9052281062296517,4.8250796832556135,0.04181932930058683
36.48380838770687,4.400995154056496,0.9304376504850336,36.57560484094026,0.9934260005100306,28.56548391689178,77.15007595559877,Spotify,1,0,1,-0.9513383547653576,7.1967616775413745,0.05706181415531206
59.68628217618211,8.567757136855752,0.8806782458951979,34.04290764402411,0.9973706925171756,28.576728641813897,77.05595675039483,Chrome,0,0,1,-1.9999257248894728,11.837256435236425,0.08376286313636644
43.47162844427445,9.862011068836022,0.4085247229824854,26.876784755944584,0.9557588069883654,28.49746607992112,77.25140877890637,Chrome,0,1,0,-3.757769474739281,8.59432568885489,0.09238394019992624
17.462908162740284,3.6744775090508166,0.0620647799362419,30.79095119160406,0.8499334795531894,28.68686620097833,77.28210905981433,Spotify,0,0,1,-3.5323608164399074,3.392581632548057,-0.021398365158876567
73.57529365866867,2.9737542374976753,0.1159933333559458,22.129814763220473,0.8024666250288236,28.65552749390523,77.18115131216938,Chrome,0,0,1,-3.64505419219506,14.615058731733734,-0.02775166444933638
48.66947543090298,9.031229343060293,0.1247730524235183,31.677603117738897,0.9517578964234086,28.674155888545027,77.03132538023395,YouTube,1,0,0,-0.2144377086836479,9.633895086180596,0.13894559743008558
71.63115483723499,11.931071830672352,0.2159349496214582,29.089211337795792,0.9084455940505236,28.527731522351676,77.28659994593549,WhatsApp,1,1,0,-2.5189107836487006,14.226230967446998,-0.10350258517642721
80.56665825873924,9.12602547910399,0.0377649872673945,30.67360732007335,0.9107786941844944,28.66686566828347,77.35362712358003,WhatsApp,1,0,0,-2.7292136977688823,16.013331651747848,-0.009953588230545164
79.51216030479426,5.343536327953167,0.3281147150645456,34.408157178928526,0.9175080367580476,28.493248850173806,77.2705879272192,WhatsApp,1,0,0,0.0,15.802432060958854,-0.05342823019133389
72.20855556823739,6.175068549570399,0.8821535868576785,23.128312817457537,0.9010046053492596,28.770802974426847,77.14756369937588,Spotify,0,1,1,-0.4914723840027513,14.341711113647476,-0.00307324133615417
30.22396584954991,1.822836168025343,0.554534649936605,24.583126699898113,0.8021678938961954,28.736617120479853,77.18995137307274,WhatsApp,1,0,1,-2.5057820627646157,5.944793169909982,0.08998741274643114
23.17960744046316,2.196612319153787,0.3330095532762662,31.075233314942032,0.8728560909548895,28.628794490041557,77.20605572455148,YouTube,1,0,1,-2.801490018880896,4.535921488092632,0.14178993298228024
16.95610868672118,9.561286540413594,0.5394159422495465,31.744346475299302,0.8429337785276697,28.591457952297883,77.1256548060753,WhatsApp,1,0,1,-4.639313892464335,3.291221737344236,-0.034808732615799726
38.30469134129107,5.742953295980021,0.7214321301552463,36.92229998730449,0.9124465484997736,28.68181592412028,77.15715860737754,Chrome,1,1,0,-3.843992846887328,7.560938268258214,0.027214177061944136
61.23683205137475,7.300473945711884,0.9449086681047713,39.038715595009975,0.8091350007992468,28.67267200769572,77.16199784698723,Chrome,0,1,0,-2.9793519405895967,12.14736641027495,0.01403482720608283
68.51897514476838,4.388494633334268,0.4453936126335152,37.41932515510025,0.8556695219817833,28.67602304810087,77.33901327847568,YouTube,1,0,0,-1.2478252316683118,13.603795028953677,0.13218202235667728
30.31396317606062,4.678368158864682,0.5598714490350508,35.62730306666865,0.9467916743521564,28.612872314255274,77.20333511381996,Chrome,0,0,0,-1.72508533063152,5.962792635212125,0.07852902259261174
17.19897722037833,11.962403116543127,0.555010115165368,24.348973346693583,0.9797059830781398,28.488872171489685,77.26883352158538,Chrome,1,0,0,-0.3755307584059825,3.339795444075666,-0.010796432585421612
89.93418444213842,5.323049720974928,0.7627787938582222,28.39231884213699,0.992228890458071,28.706848196916777,77.14233836048409,Chrome,1,0,0,0.0,17.88683688842768,0.09609146528820874
93.33034887728914,2.942054028883512,0.8094889003936857,21.09450338938984,0.8752053946038792,28.650926260170927,77.19560654617538,Spotify,1,0,0,-3.825574676000202,18.566069775457827,0.04391990316904059
55.16779323034353,5.83496558892848,0.9691380483107584,37.223851581547635,0.8422056007936738,28.548724367633383,77.20199368879446,WhatsApp,1,0,0,-0.9837781085197296,10.933558646068706,-0.13477580912234988
57.905115850159405,1.1158821363767784,0.2546741399207454,21.46855092860816,0.9430481693537844,28.758633048274813,77.23011934159368,YouTube,0,0,0,-3.278478920122898,11.48102317003188,0.13278037316126373
29.56122125351308,7.591280807695991,0.0493484189772595,35.23832550383282,0.9850837166409788,28.6939790562371,77.24116140560122,WhatsApp,1,1,1,-3.884897035062544,5.812244250702617,-0.06774373158502074
56.47322324111362,2.526455733488459,0.8072429750851561,27.90605918754572,0.9549723873314404,28.788801796355372,77.27738506955183,YouTube,1,0,1,-4.181852748790279,11.194644648222726,0.12299415475232311
62.99354717659872,9.315523078128578,0.664517234998346,38.92771763125854,0.9043093825357807,28.70474543734368,77.06236375323955,Spotify,1,1,1,-0.0903255775494293,12.498709435319745,0.001267080833071499
41.54555343318162,5.752170411990585,0.9483427519445236,23.42916909481316,0.918001997309173,28.5669680292642,77.01706625834915,YouTube,1,1,1,-3.5890470212858316,8.209110686636324,0.12236469886092492
91.61500758765656,11.167232792539023,0.4686927395727321,37.33715028477366,0.995269773044124,28.53262316637236,77.1401758040556,YouTube,1,0,0,-1.8152383025054848,18.223001517531312,0.07341309859543659
21.918810091686403,10.507320381759284,0.5690571802553166,21.88299746432859,0.9012762180156212,28.6981048185344,77.2166167960737,WhatsApp,1,1,1,-2.155103537571276,4.283762018337281,-0.04545945686126071
89.54217806603158,1.4365042125485856,0.5239729209515852,21.106671760222525,0.9392054549728208,28.653681476197526,77.04676074638972,WhatsApp,1,0,0,0.0,17.808435613206314,-0.08099793013946438
65.48678207741852,3.630547994860152,0.0692344354060922,37.90401022113606,0.942339912198967,28.58635957656237,77.31017614997768,Chrome,1,1,0,-0.5422376754214842,12.997356415483706,-0.0210572551999926
56.63672745108733,9.39198808158831,0.1149695942374527,35.40780316634249,0.9882294971331952,28.670613431909377,77.30765024684126,YouTube,0,1,0,-4.327354753083129,11.227345490217466,0.10675543310850998
74.16278041239144,8.859388134512857,0.7658275444022601,39.427717116430074,0.9756843628652604,28.78915710089192,77.35816369916212,WhatsApp,1,1,0,-0.2369382537820408,14.732556082478288,-0.004065962400923262
40.50692823692419,6.295760462304351,0.7130711896745925,33.35275947668771,0.8639862489342464,28.717318464525196,77.2711322867911,YouTube,0,0,1,-4.52139406331391,8.00138564738484,0.18132364980049986
13.01188462101836,9.48835043634297,0.6660140803209458,27.71088679670833,0.8279222411153262,28.57316575815324,77.26704208177154,YouTube,1,1,0,-0.1026929535509563,2.5023769242036717,0.14439607585093647
97.29270381854194,1.0429630786200583,0.5459544375612233,20.280553972490324,0.808358825390469,28.63966622861534,77.15067183343183,WhatsApp,0,1,1,-0.3041351341868764,19.358540763708387,-0.054153260025444974
82.58898088422838,8.444936119291773,0.2443219564626153,25.680140036423403,0.9899323605506484,28.691920189825172,77.24793258421593,YouTube,1,0,0,-1.189290218726965,16.417796176845673,0.08180824957622546
71.99530744500525,3.892116544231238,0.9851844582927972,24.83481679193404,0.9232662287012272,28.58100528056166,77.27729407611098,YouTube,1,1,1,-3.6778949103383014,14.299061489001051,0.042513170278359415
18.634078921204328,0.4218871877410484,0.9421359792027088,38.994310464974966,0.8051030267857587,28.61667823589256,77.08457239739094,WhatsApp,0,1,0,-2.01522983884654,3.6268157842408657,-0.10645803182657586
89.46609877500605,4.582498727425147,0.0051048289674837,31.325565742861,0.9743081068588072,28.60431781351342,77.09129240511537,YouTube,0,0,0,0.0,17.793219755001207,0.10972950570213516
16.907294709971133,6.915765814547951,0.600544411735291,34.476614524346346,0.94383203286434,28.619153562982103,77.23914829720216,YouTube,0,1,0,-3.923652334582344,3.2814589419942264,0.1394699585317731
98.04385606719198,0.95919300560398,0.9479828980216974,35.66050361780839,0.894580553029772,28.492127216646452,77.08140143604753,WhatsApp,0,1,0,-1.8497858991487892,19.508771213438393,-0.03926576825611765
16.07291904010023,10.26931049524966,0.9516229432174892,29.10361933872,0.8075049539378285,28.61077472259858,77.31687952183715,Chrome,1,1,0,-3.016624969717332,3.114583808020046,0.13453992843211535
